fold,split,event_id,target_date,row,col,label,stage1_probability,stage1_threshold_mask,stage1_top_mask,threshold,top_fraction,top_threshold,has_current_fire,current_fire_at_candidate,distance_to_current_fire_px,distance_to_current_fire_km,bearing_from_fire_deg,wind_alignment,forecast_wind_alignment,slope_alignment,ndvi,evi2,total_precipitation,wind_speed,wind_direction,minimum_temperature,maximum_temperature,energy_release_component,specific_humidity,slope,aspect,elevation,pdsi,landcover_class,forecast_total_precipitation,forecast_wind_speed,forecast_wind_direction,forecast_temperature,forecast_specific_humidity
1,validation,fire_23036565,2019-07-26,136,94,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.0,1.5,173.6598082540901,-0.14505029629383331,-0.9929084180194978,-0.2354119560901041,2606.0,1565.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.7565484046936035,281.789306640625,1249.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,136,95,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.123105625617661,1.5461646096066226,161.565051177078,-0.34914369823800073,-0.9459590607595357,-1.6409906883232945,2646.0,1605.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.9288979768753052,309.8572998046875,1254.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,136,96,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.47213595499958,1.6770509831248424,150.94539590092285,-0.515854739602062,-0.8699946459730221,-2.766087523344191,2552.0,1569.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,2.8497402667999268,317.0284729003906,1295.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,136,97,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0,1.875,142.12501634890182,-0.6411146125887246,-0.784101322176432,-0.730373536149819,2552.0,1569.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.3969331979751587,263.64801025390625,1292.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,137,92,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0990195135927845,1.9121323175972942,195.25511870305778,0.2292873499797159,-0.9669670617447879,0.29527440263695803,2723.0,1507.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.5765424370765686,254.44818115234375,1238.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,137,93,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0,1.875,185.1944289077348,0.05572442243706036,-0.9966272966038792,0.7078813921455585,2523.0,1462.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.1911829710006714,238.73399353027344,1244.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,137,94,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0,1.875,174.8055710922652,-0.1252367657873865,-0.9950870557536622,-0.055557805729361275,2523.0,1462.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,2.3182783126831055,266.1788024902344,1252.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,137,95,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0990195135927845,1.9121323175972942,164.74488129694222,-0.2966268935756734,-0.962490772604653,-1.5668122834987437,2474.0,1523.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,4.010781764984131,277.7398376464844,1269.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,245,119,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,115.73245007343446,43.399668777537926,167.33763593714255,-0.41727021100000783,-0.9813067576041574,2.6280902743063836,3036.0,1778.0,0.0,3.5999999046325684,282.0,294.1000061035156,306.70001220703125,78.0,0.012430000118911266,8.333601951599121,238.95504760742188,1388.0,-0.6399999856948853,7.0,63.9375,2.1259777545928955,-1.5665591955184937,27.551607131958008,0.011537265032529831
1,validation,fire_23036565,2019-07-26,245,120,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,115.95257651298655,43.48221619236996,166.85799889132787,-0.42486314283204984,-0.9796613455282287,-0.4363126173719609,3211.0,1568.0,0.0,3.5999999046325684,282.0,294.1000061035156,306.70001220703125,78.0,0.012430000118911266,9.292022705078125,259.5493469238281,1470.0,-0.6399999856948853,7.0,63.9375,2.1259777545928955,-1.5665591955184937,27.551607131958008,0.011537265032529831
1,validation,fire_23036565,2019-07-26,255,0,0,1.8477439880371094e-06,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,154.20116731075677,57.82543774153379,217.12881806316895,0.5318245892697471,-0.7273294962529128,0.22107203469986145,2147.0,1058.0,0.0,3.9000000953674316,275.0,299.20001220703125,312.1000061035156,81.0,0.01336000021547079,7.425784587860107,305.4228210449219,735.0,-0.800000011920929,10.0,37.25,2.107609987258911,-6.208200931549072,31.08694076538086,0.012079731561243534
1,validation,fire_23036565,2019-07-26,255,255,0,2.980232238769531e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,202.6079958935481,75.97799846008053,127.40535663140855,-0.9431915997973257,-0.8238675882110232,-0.5915203918445009,1347.0,994.0,0.0,2.4000000953674316,288.0,298.20001220703125,310.8999938964844,85.0,0.013039999641478062,2.1871416568756104,233.09661865234375,1071.0,-0.6800000071525574,7.0,56.0,2.262277603149414,-18.068492889404297,29.446340560913086,0.011264331638813019
1,validation,fire_23036565,2019-07-27,0,0,0,1.7881393432617188e-07,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,315.0,0.6293203910498376,0.4282845376183621,11.20762661327302,4657.0,2735.0,1.100000023841858,3.5,264.0,290.5,306.29998779296875,60.0,0.00901000015437603,15.113945007324219,272.8629455566406,1592.0,0.550000011920929,9.0,71.8125,0.6526250243186951,19.641258239746094,24.384777069091797,0.011393306776881218
1,validation,fire_23036565,2019-07-27,0,255,0,1.7881393432617188e-07,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,45.0,-0.7547095802227721,-0.572706990582245,-1.081668995847391,6229.0,3776.0,4.099999904632568,2.9000000953674316,266.0,284.5,298.70001220703125,46.0,0.008129999972879887,1.6253345012664795,176.7211151123047,2520.0,1.059999942779541,8.0,178.0,0.8039962649345398,-79.939208984375,17.65817642211914,0.01020570658147335
1,validation,fire_23036565,2019-07-27,134,97,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,257.96940390346214,0.9395098471601798,0.09067326599755121,0.4243519703587616,2724.0,1629.0,0.5,4.0,278.0,295.20001220703125,310.3999938964844,82.0,0.011020000092685223,1.1954820156097412,327.17822265625,1265.0,-1.1100000143051147,10.0,28.375,0.865576446056366,-17.23293685913086,26.672910690307617,0.011765706352889538
1,validation,fire_23036565,2019-07-27,137,114,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,234.86580694308435,0.6542896178417377,-0.30737748123092945,-0.39709801365209657,2835.0,1448.0,0.6000000238418579,4.0,284.0,292.79998779296875,309.0,57.0,0.01075000036507845,2.2047622203826904,134.48968505859375,1484.0,-1.1100000143051147,7.0,28.375,0.865576446056366,-17.23293685913086,26.672910690307617,0.011765706352889538
1,validation,fire_23036565,2019-07-27,137,115,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,232.76516601842533,0.6261298833028077,-0.342051257331515,-0.09496089462695684,2638.0,1385.0,0.6000000238418579,4.0,284.0,292.79998779296875,309.0,57.0,0.01075000036507845,0.9505594372749329,137.03175354003906,1453.0,-1.1100000143051147,10.0,28.375,0.865576446056366,-17.23293685913086,26.672910690307617,0.011765706352889538
1,validation,fire_23036565,2019-07-27,137,116,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,230.4403320310055,0.5939853257964194,-0.37988777099826715,-1.1885078822189852,2975.0,1656.0,0.6000000238418579,4.0,284.0,292.79998779296875,309.0,57.0,0.01075000036507845,1.2610361576080322,30.91351890563965,1450.0,-1.1100000143051147,10.0,28.375,0.865576446056366,-17.23293685913086,26.672910690307617,0.011765706352889538
1,validation,fire_23036565,2019-07-27,138,114,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,232.1250163489018,0.6173794060395784,-0.3525284855350084,4.000633835726245,2886.0,1554.0,0.6000000238418579,4.0,284.0,292.79998779296875,309.0,57.0,0.01075000036507845,7.247635364532471,175.62876892089844,1419.0,-1.1100000143051147,10.0,28.375,0.865576446056366,-17.23293685913086,26.672910690307617,0.011765706352889538
1,validation,fire_23036565,2019-07-27,138,115,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,229.9697407281103,0.5873579091118759,-0.3874725048625346,2.800485680939702,2850.0,1468.0,0.6000000238418579,4.0,284.0,292.79998779296875,309.0,57.0,0.01075000036507845,3.551487684249878,192.01890563964844,1414.0,-1.1100000143051147,7.0,28.375,0.865576446056366,-17.23293685913086,26.672910690307617,0.011765706352889538
1,validation,fire_23036565,2019-07-27,138,116,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,227.6025622024998,0.553428795986456,-0.42521860119856403,1.3521137190016563,2606.0,1353.0,0.6000000238418579,4.0,284.0,292.79998779296875,309.0,57.0,0.01075000036507845,3.206404447555542,292.6611328125,1445.0,-1.1100000143051147,7.0,28.375,0.865576446056366,-17.23293685913086,26.672910690307617,0.011765706352889538
1,validation,fire_23036565,2019-07-27,139,114,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,229.57392125990086,0.5817528190262904,-0.3938318892492474,3.6125906121384,2928.0,1521.0,0.5,4.0,284.0,294.20001220703125,309.70001220703125,60.0,0.011049999855458736,3.612764596939087,230.13623046875,1390.0,-1.1100000143051147,10.0,28.375,0.865576446056366,-17.23293685913086,26.672910690307617,0.011765706352889538
1,validation,fire_23036565,2019-07-27,139,115,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,227.3859440303888,0.5647645671492805,-0.4286374307085764,4.693616017746784,2576.0,1341.0,0.6000000238418579,4.099999904632568,283.0,291.8999938964844,308.79998779296875,54.0,0.01080000028014183,5.843485355377197,263.9470520019531,1412.0,-1.1100000143051147,7.0,28.375,0.865576446056366,-17.23293685913086,26.672910690307617,0.011765706352889538
1,validation,fire_23036565,2019-07-27,140,115,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,225.0,0.5299192642332049,-0.46587805606214594,4.775836226916424,2779.0,1451.0,0.6000000238418579,4.099999904632568,283.0,291.8999938964844,308.79998779296875,54.0,0.01080000028014183,6.909595012664795,271.27569580078125,1406.0,-1.1100000143051147,10.0,28.375,0.865576446056366,-17.23293685913086,26.672910690307617,0.011765706352889538
1,validation,fire_23036565,2019-07-27,144,116,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,214.87532834460217,0.37258822021614446,-0.8259841834629086,2.8630380762919554,3046.0,1569.0,0.6000000238418579,4.099999904632568,283.0,291.8999938964844,308.79998779296875,54.0,0.01080000028014183,3.462735414505005,249.1024932861328,1414.0,-1.1799999475479126,10.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,117,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,212.47119229084848,0.3333328669352024,-0.8489028371222055,4.511697066559309,3215.0,1624.0,0.6000000238418579,4.099999904632568,283.0,291.8999938964844,308.79998779296875,54.0,0.01080000028014183,4.515859127044678,214.93130493164062,1435.0,-1.1799999475479126,10.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,118,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,209.93151184050777,0.2912283830786199,-0.8714896975787484,6.336536352132018,3215.0,1624.0,0.6000000238418579,4.099999904632568,283.0,291.8999938964844,308.79998779296875,54.0,0.01080000028014183,6.361618518829346,204.8419647216797,1442.0,-1.1799999475479126,10.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,119,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,207.25532837494305,0.24624342819674938,-0.8934372491960073,11.027534864378406,2760.0,1479.0,0.6000000238418579,4.099999904632568,283.0,291.8999938964844,308.79998779296875,54.0,0.01080000028014183,11.652130126953125,226.1002197265625,1464.0,-1.1799999475479126,10.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,120,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,204.44395478041653,0.19840930270254248,-0.9143937181263512,14.724047285069538,2956.0,1587.0,0.6000000238418579,4.099999904632568,283.0,291.8999938964844,308.79998779296875,54.0,0.01080000028014183,15.344563484191895,220.79371643066406,1534.0,-1.1799999475479126,7.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,121,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,201.5014343240479,0.14783416978713895,-0.9339695027815421,9.290409173703024,2956.0,1587.0,0.6000000238418579,4.099999904632568,283.0,291.8999938964844,308.79998779296875,54.0,0.01080000028014183,9.298261642456055,203.8563232421875,1472.0,-1.1799999475479126,7.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,122,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,198.434948822922,0.09471556072583848,-0.9517486662810615,10.496106429624955,3251.0,1792.0,0.6000000238418579,4.099999904632568,283.0,291.8999938964844,308.79998779296875,54.0,0.01080000028014183,15.728514671325684,246.57363891601562,1518.0,-1.1799999475479126,9.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,123,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,195.25511870305778,0.03934908494753614,-0.9673058715603979,6.952508077187424,3401.0,1754.0,0.6000000238418579,4.099999904632568,283.0,291.8999938964844,308.79998779296875,54.0,0.01080000028014183,11.585346221923828,248.37718200683594,1632.0,-1.1799999475479126,9.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,124,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,191.97613244420336,-0.01786890889881043,-0.9802283590653266,7.872759170334718,3401.0,1754.0,0.6000000238418579,4.099999904632568,283.0,291.8999938964844,308.79998779296875,54.0,0.01080000028014183,8.635125160217285,167.71934509277344,1636.0,-1.090000033378601,9.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,125,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,188.61564818416412,-0.07644671786305512,-0.9901415464889617,13.518827362202451,2881.0,1519.0,0.6000000238418579,4.099999904632568,283.0,291.8999938964844,308.79998779296875,54.0,0.01080000028014183,13.524598121643066,186.94183349609375,1612.0,-1.090000033378601,7.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,126,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,185.1944289077348,-0.13581190607197394,-0.9967357621835488,-4.37064528048892,3179.0,1565.0,1.399999976158142,4.099999904632568,283.0,292.1000061035156,308.6000061035156,54.0,0.010479999706149101,7.112600803375244,57.279319763183594,1663.0,-1.090000033378601,7.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,127,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,181.73570458892837,-0.1953350238216091,-0.9997908068360439,-12.062261958310556,3179.0,1565.0,1.399999976158142,4.099999904632568,283.0,292.1000061035156,308.6000061035156,54.0,0.010479999706149101,15.50928020477295,40.68115234375,1589.0,-1.090000033378601,7.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,128,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,178.26429541107163,-0.25436066039611793,-0.9991947925158544,-9.203160780095246,3179.0,1565.0,1.399999976158142,4.099999904632568,283.0,292.1000061035156,308.6000061035156,54.0,0.010479999706149101,11.10846996307373,32.32123947143555,1551.0,-1.090000033378601,7.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
1,validation,fire_23036565,2019-07-27,144,129,0,5.960464477539063e-08,0,1,8.350610733032227e-05,0.0005000000237487257,5.960464477539063e-08,0,0,nan,nan,174.8055710922652,-0.31224254754563074,-0.9949542449489858,-3.253980505328581,2904.0,1577.0,1.399999976158142,4.099999904632568,283.0,292.1000061035156,308.6000061035156,54.0,0.010479999706149101,12.520618438720703,69.74205017089844,1561.0,-1.090000033378601,10.0,34.8125,1.3585848808288574,0.5637279748916626,29.574844360351562,0.012146573513746262
